time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.001405,1.59963,1.6,0,1,0.00421859,0.250307,0,0.0140228,1,1,0.896877,0.689047,1
0.00141,1.59963,1.6,0,1,0.00415076,0.246344,0,0.0140228,1,1,0.907798,0.697612,1
0.001415,1.59963,1.6,0,1,0.0040823,0.242342,0,0.0140228,1,1,0.886384,0.681327,1
0.00142,1.59963,1.6,0,1,0.00401648,0.238494,0,0.0140228,1,1,0.897999,0.690427,1
0.001425,1.59963,1.6,0,1,0.00395048,0.234634,0,0.0140228,1,1,0.873918,0.67208,1
0.00143,1.59963,1.6,0,1,0.00388658,0.230897,0,0.0140228,1,1,0.884341,0.680266,1
0.001435,1.59963,1.6,0,1,0.0038229,0.22717,0,0.0140228,1,1,0.860006,0.661712,1
0.00144,1.59963,1.6,0,1,0.00376086,0.223539,0,0.0140228,1,1,0.867972,0.668008,1
0.001445,1.59963,1.6,0,1,0.00369937,0.219939,0,0.0140228,1,1,0.842633,0.648669,1
0.00145,1.59963,1.6,0,1,0.00363914,0.216412,0,0.0140228,1,1,0.84463,0.650369,1
0.001455,1.59963,1.6,0,1,0.00357972,0.212932,0,0.0140228,1,1,0.820388,0.631861,1
0.00146,1.59963,1.6,0,1,0.00352124,0.209506,0,0.0140228,1,1,0.811183,0.624927,1
0.001465,1.59963,1.6,0,1,0.00346379,0.206139,0,0.0140228,1,1,0.791719,0.610085,1
0.00147,1.59963,1.6,0,1,0.00340704,0.202812,0,0.0140228,1,1,0.768664,0.592467,1
0.001475,1.59963,1.6,0,1,0.00335146,0.199554,0,0.0140228,1,1,0.750363,0.578505,1
0.00148,1.59963,1.6,0,1,0.00329639,0.196324,0,0.0140228,1,1,0.695596,0.536416,1
0.001485,1.59963,1.6,0,1,0.00324261,0.193169,0,0.0140228,1,1,0.682778,0.526663,1
0.00149,1.59963,1.6,0,1,0.00318919,0.190035,0,0.0140228,1,1,0.55421,0.427599,0
0.001495,1.59963,1.6,0,1,0.00313713,0.186979,0,0.0140228,1,1,0.566603,0.437269,0
0.0015,1.59963,1.6,0,1,0.00308533,0.183938,0,0.0140228,1,1,0.0773374,0.0596992,0
0.001505,1.59963,1.6,0,1,0.00303492,0.180978,0,0.0140228,1,1,0.148334,0.114533,0
0.00151,1.59963,1.6,0,1,0.00298479,0.178033,0,0.0140228,1,1,0.339105,0.261897,0
0.001515,1.59963,1.6,0,1,0.00293596,0.175164,0,0.0140228,1,1,0.374188,0.289065,0
0.00152,1.59963,1.6,0,1,0.00288755,0.172319,0,0.0140228,1,1,1.00736,0.778388,1
0.001525,1.59963,1.6,0,1,0.00284025,0.169539,0,0.0140228,1,1,1.34077,1,1
0.00153,1.59963,1.6,0,1,0.00279347,0.166788,0,0.0140228,1,1,1.35983,1,1
0.001535,1.59963,1.6,0,1,0.00274765,0.164093,0,0.0140228,1,1,1.35983,1,1
0.00154,1.59963,1.6,0,1,0.00270244,0.161433,0,0.0140228,1,1,1.35983,1,1
0.001545,1.59963,1.6,0,1,0.00265805,0.158822,0,0.0140228,1,1,1.35983,1,1
0.00155,1.59963,1.6,0,1,0.00261434,0.156249,0,0.0140228,1,1,1.35983,1,1
0.001555,1.59963,1.6,0,1,0.00257134,0.153717,0,0.0140228,1,1,1.35983,1,1
0.00156,1.59963,1.6,0,1,0.00252907,0.151228,0,0.0140228,1,1,1.35983,1,1
0.001565,1.59963,1.6,0,1,0.00248742,0.148775,0,0.0140228,1,1,1.35983,1,1
0.00157,1.59963,1.6,0,1,0.00244653,0.146366,0,0.0140228,1,1,1.35983,1,1
0.001575,1.59963,1.6,0,1,0.0024062,0.143989,0,0.0140228,1,1,1.35983,1,1
0.00158,1.59963,1.6,0,1,0.00236664,0.141657,0,0.0140228,1,1,1.35983,1,1
0.001585,1.59963,1.6,0,1,0.00232758,0.139354,0,0.0140228,1,1,1.35983,1,1
0.00159,1.59963,1.6,0,1,0.00228931,0.137097,0,0.0140228,1,1,1.35983,1,1
0.001595,1.59963,1.6,0,1,0.00225149,0.134866,0,0.0140228,1,1,1.35983,1,1
0.0016,1.59963,1.6,0,1,0.00221445,0.13268,0,0.0140228,1,1,1.35983,1,1
0.001605,1.59963,1.6,0,1,0.00217786,0.130521,0,0.0140228,1,1,1.35983,1,1
0.00161,1.59963,1.6,0,1,0.00214202,0.128405,0,0.0140228,1,1,1.35983,1,1
0.001615,1.59963,1.6,0,1,0.00210664,0.126316,0,0.0140228,1,1,1.35983,1,1
0.00162,1.59963,1.6,0,1,0.00207196,0.124267,0,0.0140228,1,1,1.35983,1,1
0.001625,1.59963,1.6,0,1,0.00203776,0.122246,0,0.0140228,1,1,1.35983,1,1
0.00163,1.59963,1.6,0,1,0.00200419,0.120262,0,0.0140228,1,1,1.35983,1,1
0.001635,1.59963,1.6,0,1,0.00197112,0.118308,0,0.0140228,1,1,1.35983,1,1
0.00164,1.59963,1.6,0,1,0.00193863,0.116387,0,0.0140228,1,1,1.35983,1,1
0.001645,1.59963,1.6,0,1,0.00190665,0.114496,0,0.0140228,1,1,1.35983,1,1
0.00165,1.59963,1.6,0,1,0.0018752,0.112635,0,0.0140228,1,1,1.35983,1,1
0.001655,1.59963,1.6,0,1,0.00184428,0.110805,0,0.0140228,1,1,1.35983,1,1
0.00166,1.59963,1.6,0,1,0.00181384,0.109004,0,0.0140228,1,1,1.35983,1,1
0.001665,1.59963,1.6,0,1,0.00178393,0.107233,0,0.0140228,1,1,1.35983,1,1
0.00167,1.59963,1.6,0,1,0.00175448,0.105489,0,0.0140228,1,1,1.35983,1,1
0.001675,1.59963,1.6,0,1,0.00172554,0.103776,0,0.0140228,1,1,1.35983,1,1
0.00168,1.59963,1.6,0,1,0.00169704,0.102087,0,0.0140228,1,1,1.35983,1,1
0.001685,1.59963,1.6,0,1,0.00166905,0.100428,0,0.0140228,1,1,1.35983,1,1
0.00169,1.59963,1.6,0,1,0.00164147,0.0987935,0,0.0140228,1,1,1.35983,1,1
0.001695,1.59963,1.6,0,1,0.00161439,0.0971881,0,0.0140228,1,1,1.35983,1,1
0.0017,1.59963,1.6,0,1,0.00158771,0.0956057,0,0.0140228,1,1,1.35983,1,1
0.001705,1.59963,1.6,0,1,0.00156152,0.0940519,0,0.0140228,1,1,1.35983,1,1
0.00171,1.59963,1.6,0,1,0.00153572,0.092521,0,0.0140228,1,1,1.35983,1,1
0.001715,1.59963,1.6,0,1,0.00151037,0.091017,0,0.0140228,1,1,1.35983,1,1
0.00172,1.59963,1.6,0,1,0.00148542,0.0895358,0,0.0140228,1,1,1.35983,1,1
0.001725,1.59963,1.6,0,1,0.00146091,0.08808,0,0.0140228,1,1,1.35983,1,1
0.00173,1.59963,1.6,0,1,0.00143678,0.0866469,0,0.0140228,1,1,1.35983,1,1
0.001735,1.59963,1.6,0,1,0.00141306,0.0852377,0,0.0140228,1,1,1.35983,1,1
0.00174,1.59963,1.6,0,1,0.00138972,0.083851,0,0.0140228,1,1,1.35983,1,1
0.001745,1.59963,1.6,0,1,0.00136677,0.0824869,0,0.0140228,1,1,1.35983,1,1
0.00175,1.59963,1.6,0,1,0.0013442,0.081145,0,0.0140228,1,1,1.35983,1,1
0.001755,1.59963,1.6,0,1,0.001322,0.0798247,0,0.0140228,1,1,1.35983,1,1
0.00176,1.59963,1.6,0,1,0.00130017,0.0785262,0,0.0140228,1,1,1.35983,1,1
0.001765,1.59963,1.6,0,1,0.00127869,0.0772482,0,0.0140228,1,1,1.35983,1,1
0.00177,1.59963,1.6,0,1,0.00125757,0.0759916,0,0.0140228,1,1,1.35983,1,1
0.001775,1.59963,1.6,0,1,0.00123679,0.0747546,0,0.0140228,1,1,1.35983,1,1
0.00178,1.59963,1.6,0,1,0.00121637,0.0735385,0,0.0140228,1,1,1.35982,1,1
0.001785,1.59963,1.6,0,1,0.00119627,0.0723412,0,0.0140228,1,1,1.35982,1,1
0.00179,1.59963,1.6,0,1,0.00117651,0.0711643,0,0.0140228,1,1,1.35982,1,1
0.001795,1.59963,1.6,0,1,0.00115706,0.0700056,0,0.0140228,1,1,1.35982,1,1
0.0018,1.59963,1.6,0,1,0.00113795,0.0688666,0,0.0140228,1,1,1.35982,1,1
0.001805,1.59963,1.6,0,1,0.00111915,0.0677454,0,0.0140228,1,1,1.35982,1,1
0.00181,1.59963,1.6,0,1,0.00110066,0.0666431,0,0.0140228,1,1,1.35982,1,1
0.001815,1.59963,1.6,0,1,0.00108247,0.0655582,0,0.0140228,1,1,1.35982,1,1
0.00182,1.59963,1.6,0,1,0.00106459,0.0644914,0,0.0140228,1,1,1.35982,1,1
0.001825,1.59963,1.6,0,1,0.001047,0.0634416,0,0.0140228,1,1,1.35982,1,1
0.00183,1.59963,1.6,0,1,0.00102971,0.0624091,0,0.0140228,1,1,1.35982,1,1
0.001835,1.59963,1.6,0,1,0.00101269,0.0613933,0,0.0140228,1,1,1.35982,1,1
0.00184,1.59963,1.6,0,1,0.00099596,0.0603941,0,0.0140228,1,1,1.35982,1,1
0.001845,1.59963,1.6,0,1,0.000979504,0.0594111,0,0.0140228,1,1,1.35981,1,1
0.00185,1.59963,1.6,0,1,0.000963319,0.058444,0,0.0140228,1,1,1.35981,1,1
0.001855,1.59963,1.6,0,1,0.000947403,0.0574927,0,0.0140228,1,1,1.35981,1,1
0.00186,1.59963,1.6,0,1,0.000931747,0.0565568,0,0.0140228,1,1,1.35981,1,1
0.001865,1.59963,1.6,0,1,0.000916353,0.0556363,0,0.0140228,1,1,1.3598,1,1
0.00187,1.59963,1.6,0,1,0.000901209,0.0547305,0,0.0140228,1,1,1.3598,1,1
0.001875,1.59963,1.6,0,1,0.000886319,0.0538397,0,0.0140228,1,1,1.3598,1,1
0.00188,1.59963,1.6,0,1,0.00087167,0.0529631,0,0.0140228,1,1,1.35979,1,1
0.001885,1.59963,1.6,0,1,0.000857268,0.052101,0,0.0140228,1,1,1.35978,1,1
0.00189,1.59963,1.6,0,1,0.000843098,0.0512526,0,0.0140228,1,1,1.35978,1,1
0.001895,1.59963,1.6,0,1,0.000829168,0.0504184,0,0.0140228,1,1,1.35977,1,1
0.0019,1.59963,1.6,0,1,0.000815463,0.0495975,0,0.0140228,1,1,1.35976,1,1
0.001905,1.59963,1.6,0,1,0.000801989,0.0487901,0,0.0140228,1,1,1.35975,1,1
0.00191,1.59963,1.6,0,1,0.000788734,0.0479958,0,0.0140228,1,1,1.35974,1,1
0.001915,1.59963,1.6,0,1,0.000775701,0.0472145,0,0.0140228,1,1,1.35972,1,1
0.00192,1.59963,1.6,0,1,0.000762881,0.0464458,0,0.0140228,1,1,1.35971,1,1
0.001925,1.59963,1.6,0,1,0.000750274,0.0456897,0,0.0140228,1,1,1.35969,1,1
0.00193,1.59963,1.6,0,1,0.000737875,0.0449459,0,0.0140228,1,1,1.35967,1,1
0.001935,1.59963,1.6,0,1,0.000725681,0.0442141,0,0.0140228,1,1,1.35964,1,1
0.00194,1.59963,1.6,0,1,0.000713689,0.0434943,0,0.0140228,1,1,1.35961,1,1
0.001945,1.59963,1.6,0,1,0.000701894,0.0427862,0,0.0140228,1,1,1.35957,1,1
0.00195,1.59963,1.6,0,1,0.000690295,0.0420897,0,0.0140228,1,1,1.35953,1,1
0.001955,1.59963,1.6,0,1,0.000678886,0.0414044,0,0.0140228,1,1,1.35949,1,1
0.00196,1.59963,1.6,0,1,0.000667667,0.0407303,0,0.0140228,1,1,1.35943,1,1
0.001965,1.59963,1.6,0,1,0.000656632,0.0400672,0,0.0140228,1,1,1.35937,1,1
0.00197,1.59963,1.6,0,1,0.00064578,0.0394149,0,0.0140228,1,1,1.3593,1,1
0.001975,1.59963,1.6,0,1,0.000635107,0.0387731,0,0.0140228,1,1,1.35921,1,1
0.00198,1.59963,1.6,0,1,0.000624611,0.0381419,0,0.0140228,1,1,1.35911,1,1
0.001985,1.59963,1.6,0,1,0.000614287,0.0375208,0,0.0140228,1,1,1.359,1,1
0.00199,1.59963,1.6,0,1,0.000604135,0.03691,0,0.0140228,1,1,1.35886,1,1
0.001995,1.59963,1.6,0,1,0.00059415,0.036309,0,0.0140228,1,1,1.35871,1,1
0.002,1.59641,1.58049,1,1,0.000587455,0.0359088,0,1.76867e-05,0.00132595,0,0.00121396,0.000893693,0
0.002005,1.5956,1.60278,1,1,0.000582131,0.0355923,0,1.76867e-05,0.00132595,0,0.00100243,0.000738148,0
0.00201,1.61736,1.61997,1,1,0.000594901,0.0363822,0,1.76867e-05,0.00132595,0,4.35643e-05,3.20871e-05,0
0.002015,1.60769,1.60048,1,1,0.000604095,0.0369537,0,1.76867e-05,0.00132595,0,0.000176204,0.000129815,0
0.00202,1.58432,1.58011,1,1,0.000642977,0.039342,0,1.76867e-05,0.00132595,0,0.637002,0.469416,0
0.002025,1.58996,1.59628,1,1,0.000673835,0.0412404,0,1.76867e-05,0.00132595,0,0.716839,0.528381,1
0.00203,1.61414,1.61928,1,1,0.00072836,0.0445886,0,1.76867e-05,0.00132595,0,0.644915,0.475485,0
0.002035,1.61253,1.60687,1,1,0.000784897,0.0480617,0,1.76867e-05,0.00132595,0,0.708214,0.522284,1
0.00204,1.58755,1.58184,1,1,0.000845126,0.0517627,0,1.76867e-05,0.00132595,0,0.712015,0.525219,1
0.002045,1.58593,1.59017,1,1,0.00092871,0.0568963,0,1.76867e-05,0.00132595,0,0.790967,0.583604,1
0.00205,1.61011,1.61655,1,1,0.000984861,0.0603514,0,1.76867e-05,0.00132595,0,0.771809,0.569611,1
0.002055,1.61575,1.61254,1,1,0.00109458,0.0670915,0,1.76867e-05,0.00132595,0,0.836722,0.617672,1
0.00206,1.59238,1.58549,1,1,0.00113743,0.0697356,0,1.76867e-05,0.00132595,0,0.811406,0.599134,1
0.002065,1.58271,1.5851,1,1,0.00127123,0.0779585,0,1.76867e-05,0.00132595,0,0.864822,0.638735,1
0.00207,1.60447,1.61208,1,1,0.00129229,0.0792698,0,1.76867e-05,0.00132595,0,0.841268,0.621494,1
0.002075,1.61817,1.61687,1,1,0.00144647,0.0887491,0,1.76867e-05,0.00132595,0,0.883711,0.653012,1
0.00208,1.59802,1.59068,1,1,0.00143898,0.0883119,0,1.76867e-05,0.00132595,0,0.864796,0.639195,1
0.002085,1.5819,1.5816,1,1,0.00160782,0.0986981,0,1.76867e-05,0.00132595,0,0.896225,0.662591,1
0.00209,1.59883,1.60632,1,1,0.00159555,0.0979698,0,1.76867e-05,0.00132595,0,0.884136,0.653817,1
0.002095,1.61817,1.61943,1,1,0.00177216,0.108841,0,1.76867e-05,0.00132595,0,0.905183,0.669548,1
0.0021,1.60447,1.59685,1,1,0.00179215,0.110096,0,1.76867e-05,0.00132595,0,0.89902,0.665156,1
0.002105,1.58271,1.58006,1,1,0.0019685,0.12096,0,1.76867e-05,0.00132595,0,0.911674,0.674687,1
0.00211,1.59319,1.5999,1,1,0.00202204,0.124281,0,1.76867e-05,0.00132595,0,0.912132,0.675195,1
0.002115,1.61575,1.61992,1,1,0.00218923,0.134591,0,1.76867e-05,0.00132595,0,0.916452,0.678562,1
0.00212,1.6093,1.60335,1,1,0.00227546,0.139927,0,1.76867e-05,0.00132595,0,0.92258,0.68327,1
0.002125,1.58593,1.58062,1,1,0.00242503,0.149162,0,1.76867e-05,0.00132595,0,0.920597,0.681972,1
0.00213,1.58835,1.59348,1,1,0.00254207,0.1564,0,1.76867e-05,0.00132595,0,0.930129,0.689205,1
0.002135,1.61253,1.61831,1,1,0.00266692,0.164123,0,1.76867e-05,0.00132595,0,0.92496,0.685547,1
0.00214,1.61414,1.6095,1,1,0.00281217,0.173104,0,1.76867e-05,0.00132595,0,0.936816,0.694508,1
0.002145,1.58996,1.58324,1,1,0.00290577,0.178911,0,1.76867e-05,0.00132595,0,0.929134,0.688985,1
0.00215,1.58432,1.58776,1,1,0.00307528,0.189395,0,1.76867e-05,0.00132595,0,0.942169,0.698825,1
0.002155,1.60769,1.61477,1,1,0.00313187,0.192928,0,1.76867e-05,0.00132595,0,0.933029,0.692219,1
0.00216,1.61736,1.61465,1,1,0.00332065,0.204609,0,1.76867e-05,0.00132595,0,0.946611,0.702472,1
0.002165,1.5948,1.58762,1,1,0.00333614,0.205614,0,1.76867e-05,0.00132595,0,0.937538,0.695912,1
0.00217,1.5819,1.58333,1,1,0.00353851,0.218142,0,1.76867e-05,0.00132595,0,0.949622,0.705058,1
0.002175,1.60205,1.60966,1,1,0.00350961,0.216414,0,1.76867e-05,0.00132595,0,0.941836,0.699452,1
0.00218,1.61817,1.61824,1,1,0.00371861,0.229359,0,1.76867e-05,0.00132595,0,0.951782,0.707015,1
0.002185,1.60125,1.59332,1,1,0.00367126,0.226495,0,1.76867e-05,0.00132595,0,0.945675,0.702654,1
0.00219,1.5819,1.58067,1,1,0.00387925,0.239387,0,1.76867e-05,0.00132595,0,0.953217,0.708435,1
0.002195,1.59641,1.60352,1,1,0.00387355,0.239095,0,1.76867e-05,0.00132595,0,0.950126,0.706315,1
0.0022,1.61736,1.61991,1,1,0.00407208,0.251412,0,1.76867e-05,0.00132595,0,0.954206,0.709525,1
0.002205,1.60689,1.59973,1,1,0.00410683,0.253621,0,1.76867e-05,0.00132595,0,0.95424,0.709728,1
0.00221,1.58352,1.58005,1,1,0.00428784,0.264865,0,1.76867e-05,0.00132595,0,0.955173,0.7106,1
0.002215,1.59077,1.59702,1,1,0.0043609,0.269446,0,1.76867e-05,0.00132595,0,0.957397,0.712432,1
0.00222,1.61495,1.61947,1,1,0.00451688,0.279153,0,1.76867e-05,0.00132595,0,0.956085,0.711633,1
0.002225,1.61172,1.60616,1,1,0.00462462,0.285883,0,1.76867e-05,0.00132595,0,0.960776,0.715304,1
0.00223,1.58755,1.58154,1,1,0.00474802,0.293585,0,1.76867e-05,0.00132595,0,0.956873,0.712576,1
0.002235,1.58593,1.59083,1,1,0.00488624,0.302207,0,1.76867e-05,0.00132595,0,0.963178,0.717451,1
0.00224,1.61011,1.61697,1,1,0.00497047,0.307493,0,1.76867e-05,0.00132595,0,0.95797,0.71375,1
0.002245,1.61575,1.61194,1,1,0.00513384,0.317679,0,1.76867e-05,0.00132595,0,0.965185,0.719305,1
0.00225,1.59238,1.58498,1,1,0.00517409,0.32025,0,1.76867e-05,0.00132595,0,0.959522,0.715264,1
0.002255,1.58352,1.58561,1,1,0.00535576,0.331578,0,1.76867e-05,0.00132595,0,0.966815,0.720881,1
0.00226,1.60527,1.61267,1,1,0.00534913,0.33125,0,1.76867e-05,0.00132595,0,0.961169,0.71685,1
0.002265,1.61736,1.61646,1,1,0.00554195,0.343276,0,1.76867e-05,0.00132595,0,0.967746,0.721935,1
0.00227,1.59802,1.59002,1,1,0.00548646,0.339924,0,1.76867e-05,0.00132595,0,0.96285,0.718462,1
0.002275,1.5819,1.58191,1,1,0.00568395,0.352248,0,1.76867e-05,0.00132595,0,0.968321,0.722726,1
0.00228,1.59963,1.60703,1,1,0.00560083,0.347184,0,1.76867e-05,0.00132595,0,0.964654,0.720169,1
0.002285,1.61817,1.61923,1,1,0.00579611,0.359379,0,1.76867e-05,0.00132595,0,0.968765,0.723419,1
0.00229,1.60366,1.59611,1,1,0.00575799,0.357104,0,1.76867e-05,0.00132595,0,0.966842,0.722164,1
0.002295,1.58271,1.58013,1,1,0.00594243,0.368635,0,1.76867e-05,0.00132595,0,0.969059,0.724,1
0.0023,1.59319,1.60065,1,1,0.00594823,0.369087,0,1.76867e-05,0.00132595,0,0.968565,0.723812,1
0.002305,1.61656,1.61998,1,1,0.00611355,0.37944,0,1.76867e-05,0.00132595,0,0.969221,0.724483,1
0.00231,1.6093,1.60261,1,1,0.00616044,0.382446,0,1.76867e-05,0.00132595,0,0.970608,0.725701,1
0.002315,1.58513,1.58045,1,1,0.00629908,0.39115,0,1.76867e-05,0.00132595,0,0.969419,0.724994,1
0.00232,1.58835,1.5942,1,1,0.0063828,0.396448,0,1.76867e-05,0.00132595,0,0.972562,0.727527,1
0.002325,1.61333,1.6186,1,1,0.00648804,0.403086,0,1.76867e-05,0.00132595,0,0.969692,0.725561,1
0.00233,1.61333,1.60883,1,1,0.00660319,0.410342,0,1.76867e-05,0.00132595,0,0.973814,0.728827,1
0.002335,1.58916,1.58284,1,1,0.00666934,0.414557,0,1.76867e-05,0.00132595,0,0.97011,0.726236,1
0.00234,1.58432,1.58837,1,1,0.00681046,0.423434,0,1.76867e-05,0.00132595,0,0.975008,0.730085,1
0.002345,1.6085,1.61526,1,1,0.00683276,0.424927,0,1.76867e-05,0.00132595,0,0.970701,0.727042,1
0.00235,1.61656,1.61413,1,1,0.00699366,0.435042,0,1.76867e-05,0.00132595,0,0.975647,0.730929,1
0.002355,1.5948,1.58704,1,1,0.00696833,0.433575,0,1.76867e-05,0.00132595,0,0.971527,0.728025,1
0.00236,1.58271,1.58376,1,1,0.00714155,0.444464,0,1.76867e-05,0.00132595,0,0.976348,0.73182,1
0.002365,1.60286,1.61031,1,1,0.00706669,0.439915,0,1.76867e-05,0.00132595,0,0.972461,0.729089,1
0.00237,1.61817,1.61792,1,1,0.00724546,0.451157,0,1.76867e-05,0.00132595,0,0.976539,0.73233,1
0.002375,1.60044,1.59262,1,1,0.00713064,0.444118,0,1.76867e-05,0.00132595,0,0.973834,0.730483,1
0.00238,1.5819,1.58087,1,1,0.00730808,0.455283,0,1.76867e-05,0.00132595,0,0.976665,0.732791,1
0.002385,1.59641,1.60426,1,1,0.00724091,0.451211,0,1.76867e-05,0.00132595,0,0.974893,0.731644,1
0.00239,1.61736,1.61982,1,1,0.00740802,0.46174,0,1.76867e-05,0.00132595,0,0.976672,0.733162,1
0.002395,1.60608,1.59897,1,1,0.00738634,0.460504,0,1.76867e-05,0.00132595,0,0.976251,0.73303,1
0.0024,1.58352,1.58001,1,1,0.00753474,0.469873,0,1.76867e-05,0.00132595,0,0.976609,0.733482,1
0.002405,1.59158,1.59777,1,1,0.00755475,0.471239,0,1.76867e-05,0.00132595,0,0.9776,0.73441,1
0.00241,1.61495,1.61963,1,1,0.0076769,0.478978,0,1.76867e-05,0.00132595,0,0.976556,0.733809,1
0.002415,1.61092,1.60544,1,1,0.0077343,0.48268,0,1.76867e-05,0.00132595,0,0.978532,0.735477,1
0.00242,1.58674,1.58126,1,1,0.00782354,0.488372,0,1.76867e-05,0.00132595,0,0.976574,0.734189,1
0.002425,1.58674,1.59151,1,1,0.00791369,0.494122,0,1.76867e-05,0.00132595,0,0.979399,0.736497,1
0.00243,1.61092,1.61735,1,1,0.00796422,0.497402,0,1.76867e-05,0.00132595,0,0.976763,0.734698,1
0.002435,1.61495,1.61133,1,1,0.0080815,0.504852,1,1.76867e-05,0.00132595,0,0.980165,0.737442,1
0.00244,1.59158,1.5845,1,1,0.0080885,0.505416,1,1.76867e-05,0.00132595,0,0.977029,0.735266,1
0.002445,1.58352,1.58614,1,1,0.00822659,0.514173,1,1.76867e-05,0.00132595,0,0.980788,0.73828,1
0.00245,1.60608,1.61324,1,1,0.00818702,0.511828,1,1.76867e-05,0.00132595,0,0.97757,0.736041,1
0.002455,1.61736,1.61602,1,1,0.00833921,0.521473,1,1.76867e-05,0.00132595,0,0.98111,0.738892,1
0.00246,1.59722,1.58937,1,1,0.0082509,0.51608,1,1.76867e-05,0.00132595,0,0.978218,0.736897,1
0.002465,1.5819,1.58225,1,1,0.0084103,0.526181,1,1.76867e-05,0.00132595,0,0.981308,0.73941,1
0.00247,1.59963,1.60773,1,1,0.00827191,0.517653,1,1.76867e-05,0.00132595,0,0.978875,0.737761,1
0.002475,1.61817,1.61901,1,1,0.00843151,0.527773,1,1.76867e-05,0.00132595,0,0.981307,0.739779,1
0.00248,1.60286,1.59537,1,1,0.00834025,0.52219,1,1.76867e-05,0.00132595,0,0.979896,0.7389,1
0.002485,1.58271,1.58023,1,1,0.00849095,0.531758,1,1.76867e-05,0.00132595,0,0.981226,0.740088,1
0.00249,1.59399,1.6014,1,1,0.00844597,0.529074,1,1.76867e-05,0.00132595,0,0.98088,0.740012,1
0.002495,1.61656,1.62,1,1,0.00857924,0.537557,1,1.76867e-05,0.00132595,0,0.98109,0.740355,1
0.0025,1.6085,1.60186,1,1,0.00857759,0.537588,1,1.76867e-05,0.00132595,0,0.981922,0.741169,1
0.002505,1.58513,1.5803,1,1,0.00868561,0.544494,1,1.76867e-05,0.00132595,0,0.981666,0.74116,1
0.00251,1.58916,1.59493,1,1,0.00872289,0.546968,1,1.76867e-05,0.00132595,0,0.992523,0.749545,1
0.002515,1.61333,1.61887,1,1,0.00879877,0.551864,1,1.76867e-05,0.00132595,0,0.992235,0.749515,1
0.00252,1.61333,1.60815,1,1,0.00887021,0.556483,1,1.76867e-05,0.00132595,0,0.999693,0.755338,1
0.002525,1.58835,1.58246,1,1,0.00890874,0.559041,1,1.76867e-05,0.00132595,0,0.997908,0.754177,1
0.00253,1.58513,1.58899,1,1,0.00900871,0.565455,1,1.76867e-05,0.00132595,0,1.0019,0.757387,1
0.002535,1.6085,1.61574,1,1,0.00900479,0.565351,1,1.76867e-05,0.00132595,0,0.997163,0.753991,1
0.00254,1.61656,1.61358,1,1,0.00912691,0.573161,1,1.76867e-05,0.00132595,0,1.00236,0.758113,1
0.002545,1.59399,1.58648,1,1,0.00907647,0.570136,1,1.76867e-05,0.00132595,0,0.996798,0.754092,1
0.00255,1.58271,1.58421,1,1,0.00921386,0.57891,1,1.76867e-05,0.00132595,0,1.00245,0.758561,1
0.002555,1.60366,1.61095,1,1,0.00911543,0.572869,1,1.76867e-05,0.00132595,0,0.99694,0.754577,1
0.00256,1.61817,1.61758,1,1,0.00926111,0.58217,1,1.76867e-05,0.00132595,0,1.00243,0.758919,1
0.002565,1.59963,1.59192,1,1,0.00911397,0.573064,1,1.76867e-05,0.00132595,0,0.997263,0.755199,1
0.00257,1.5819,1.58111,1,1,0.00926097,0.582453,1,1.76867e-05,0.00132595,0,1.00195,0.758934,1
0.002575,1.59722,1.605,1,1,0.00915073,0.575663,1,1.76867e-05,0.00132595,0,0.997644,0.755865,1
0.00258,1.61736,1.61971,1,1,0.00929001,0.584571,1,1.76867e-05,0.00132595,0,1.00134,0.758859,1
0.002585,1.60527,1.59822,1,1,0.0092267,0.580732,1,1.76867e-05,0.00132595,0,0.998423,0.756834,1
0.00259,1.58352,1.58,1,1,0.00934959,0.588614,1,1.76867e-05,0.00132595,0,1.0004,0.758519,1
0.002595,1.59158,1.59852,1,1,0.00933029,0.587547,1,1.76867e-05,0.00132595,0,0.9994,0.757953,1
0.0026,1.61575,1.61976,1,1,0.00942964,0.593951,1,1.76867e-05,0.00132595,0,0.999635,0.758321,1
0.002605,1.61092,1.60471,1,1,0.00945086,0.595437,1,1.76867e-05,0.00132595,0,1.0002,0.75894,1
0.00261,1.58674,1.58101,1,1,0.00951939,0.599904,1,1.76867e-05,0.00132595,0,0.998689,0.757982,1
0.002615,1.58674,1.59219,1,1,0.00957632,0.603642,1,1.76867e-05,0.00132595,0,1.00121,0.760083,1
0.00262,1.61172,1.61772,1,1,0.00960772,0.605773,1,1.76867e-05,0.00132595,0,0.997731,0.757634,1
0.002625,1.61495,1.6107,1,1,0.00969453,0.6114,1,1.76867e-05,0.00132595,0,1.00191,0.760999,1
0.00263,1.59077,1.58403,1,1,0.00968431,0.610908,1,1.76867e-05,0.00132595,0,0.997397,0.757759,1
0.002635,1.58352,1.5867,1,1,0.00979455,0.618017,1,1.76867e-05,0.00132595,0,1.00236,0.761717,1
0.00264,1.60608,1.6138,1,1,0.00973841,0.614627,1,1.76867e-05,0.00132595,0,0.996999,0.757835,1
0.002645,1.61736,1.61555,1,1,0.0098651,0.622779,1,1.76867e-05,0.00132595,0,1.00244,0.762164,1
