time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00139,1.58835,1.6,0,1,0.00504485,0.284838,0,0.0141655,1,1,0.245124,0.190772,0
0.001395,1.58352,1.6,0,1,0.00501553,0.283253,0,0.0141655,1,1,0.203233,0.158209,0
0.0014,1.61575,1.6,0,1,0.00494161,0.279148,0,0.0141655,1,1,0.191858,0.149391,0
0.001405,1.6085,1.6,0,1,0.00493325,0.278746,0,0.0141655,1,1,0.217614,0.169489,0
0.00141,1.59399,1.6,0,1,0.00486946,0.275211,0,0.0141655,1,1,0.207274,0.161476,0
0.001415,1.60044,1.6,0,1,0.00486423,0.274984,0,0.0141655,1,1,0.1917,0.14938,0
0.00142,1.60769,1.6,0,1,0.00480123,0.27149,0,0.0141655,1,1,0.22583,0.17602,0
0.001425,1.5819,1.6,0,1,0.00477301,0.269961,0,0.0141655,1,1,0.203495,0.15865,0
0.00143,1.60125,1.6,0,1,0.00470786,0.266343,0,0.0141655,1,1,0.180623,0.140854,0
0.001435,1.57465,1.6,0,1,0.00468433,0.265078,0,0.0141655,1,1,0.161938,0.126314,0
0.00144,1.58352,1.6,0,1,0.00462029,0.26152,0,0.0141655,1,1,0.105846,0.0825826,0
0.001445,1.62542,1.6,0,1,0.00463899,0.262644,0,0.0141655,1,1,0.0694767,0.0542202,0
0.00145,1.59158,1.6,0,1,0.00459654,0.260306,0,0.0141655,1,1,0.0846915,0.0661106,0
0.001455,1.59238,1.6,0,1,0.00463125,0.262337,0,0.0141655,1,1,0.0976665,0.0762579,0
0.00146,1.61414,1.6,0,1,0.00458005,0.259501,0,0.0141655,1,1,0.040853,0.031906,0
0.001465,1.6093,1.6,0,1,0.00461456,0.261522,0,0.0141655,1,1,0.0590437,0.0461243,0
0.00147,1.59963,1.6,0,1,0.00456353,0.258695,0,0.0141655,1,1,0.0727726,0.0568635,0
0.001475,1.61172,1.6,0,1,0.00457916,0.259646,0,0.0141655,1,1,0.0805615,0.0629653,0
0.00148,1.57385,1.6,0,1,0.00456474,0.258893,0,0.0141655,1,1,0.0998588,0.0780672,0
0.001485,1.62381,1.6,0,1,0.00457198,0.259368,0,0.0141655,1,1,0.133771,0.104605,0
0.00149,1.61495,1.6,0,1,0.00460303,0.261195,0,0.0141655,1,1,0.14621,0.11436,0
0.001495,1.6093,1.6,0,1,0.00459762,0.260953,0,0.0141655,1,1,0.146161,0.114351,0
0.0015,1.60044,1.6,0,1,0.00464066,0.263462,0,0.0141655,1,1,0.13439,0.105168,0
0.001505,1.61092,1.6,0,1,0.00460961,0.261765,0,0.0141655,1,1,0.113404,0.0887677,0
0.00151,1.61253,1.6,0,1,0.00465722,0.264534,0,0.0141655,1,1,0.139408,0.109149,0
0.001515,1.58352,1.6,0,1,0.00462809,0.262945,0,0.0141655,1,1,0.104103,0.0815276,0
0.00152,1.63509,1.6,0,1,0.00464635,0.264049,0,0.0141655,1,1,0.121312,0.0950287,0
0.001525,1.58513,1.6,0,1,0.00459879,0.261412,0,0.0141655,1,1,0.128309,0.100535,0
0.00153,1.6085,1.6,0,1,0.00458515,0.260701,0,0.0141655,1,1,0.13812,0.108249,0
0.001535,1.60125,1.6,0,1,0.00450997,0.256491,0,0.0141655,1,1,0.128996,0.101123,0
0.00154,1.5948,1.6,0,1,0.00450385,0.256207,0,0.0141655,1,1,0.143043,0.112163,0
0.001545,1.5811,1.6,0,1,0.0044589,0.253713,0,0.0141655,1,1,0.0765788,0.0600624,0
0.00155,1.5948,1.6,0,1,0.00444107,0.252762,0,0.0141655,1,1,0.0809785,0.0635291,0
0.001555,1.58513,1.6,0,1,0.00440619,0.250839,0,0.0141655,1,1,0.0921875,0.0723407,0
0.00156,1.57949,1.6,0,1,0.0043916,0.250071,0,0.0141655,1,1,0.10476,0.082227,0
0.001565,1.6093,1.6,0,1,0.00433853,0.247111,0,0.0141655,1,1,0.08094,0.0635464,0
0.00157,1.6085,1.6,0,1,0.00434335,0.247447,0,0.0141655,1,1,0.0383949,0.0301516,0
0.001575,1.59963,1.6,0,1,0.00429118,0.244536,0,0.0141655,1,1,0.0359637,0.0282494,0
0.00158,1.61172,1.6,0,1,0.00428166,0.244055,0,0.0141655,1,1,0.0441973,0.0347256,0
0.001585,1.60769,1.6,0,1,0.00422983,0.241161,0,0.0141655,1,1,0.0765496,0.0601597,0
0.00159,1.59963,1.6,0,1,0.0041995,0.239492,0,0.0141655,1,1,0.0754224,0.0592886,0
0.001595,1.60286,1.6,0,1,0.0041482,0.236625,0,0.0141655,1,1,0.053068,0.0417265,0
0.0016,1.60689,1.6,0,1,0.00410477,0.234206,0,0.0141655,1,1,0.0466865,0.0367181,0
0.001605,1.59963,1.6,0,1,0.0040599,0.231704,0,0.0141655,1,1,0.0101905,0.00801663,0
0.00161,1.62703,1.6,0,1,0.00403097,0.230111,0,0.0141655,1,1,0.0196464,0.0154592,0
0.001615,1.60125,1.6,0,1,0.00399205,0.227946,0,0.0141655,1,1,0.0345094,0.0271614,0
0.00162,1.59802,1.6,0,1,0.00398364,0.227522,0,0.0141655,1,1,0.0634361,0.0499412,0
0.001625,1.60447,1.6,0,1,0.00394797,0.225541,0,0.0141655,1,1,0.0584713,0.0460441,0
0.00163,1.60769,1.6,0,1,0.00393826,0.225043,0,0.0141655,1,1,0.080681,0.0635493,0
0.001635,1.58996,1.6,0,1,0.00389428,0.222586,0,0.0141655,1,1,0.0820318,0.0646295,0
0.00164,1.59319,1.6,0,1,0.00388977,0.222383,0,0.0141655,1,1,0.0651784,0.0513642,0
0.001645,1.5948,1.6,0,1,0.00384862,0.220086,0,0.0141655,1,1,0.0997827,0.0786539,0
0.00165,1.61011,1.6,0,1,0.00385069,0.220259,0,0.0141655,1,1,0.113941,0.089837,0
0.001655,1.59319,1.6,0,1,0.00381599,0.218329,0,0.0141655,1,1,0.126639,0.0998735,0
0.00166,1.61172,1.6,0,1,0.00380489,0.217748,0,0.0141655,1,1,0.134772,0.106314,0
0.001665,1.60286,1.6,0,1,0.00376617,0.215586,0,0.0141655,1,1,0.133867,0.105627,0
0.00167,1.60205,1.6,0,1,0.00373671,0.213953,0,0.0141655,1,1,0.129663,0.102335,0
0.001675,1.61011,1.6,0,1,0.00370835,0.212383,0,0.0141655,1,1,0.090283,0.0712726,0
0.00168,1.59722,1.6,0,1,0.00367555,0.210557,0,0.0141655,1,1,0.0913384,0.0721238,0
0.001685,1.61092,1.6,0,1,0.00364788,0.209024,0,0.0141655,1,1,0.0934497,0.0738094,0
0.00169,1.61253,1.6,0,1,0.0036225,0.207622,0,0.0141655,1,1,0.0846076,0.0668424,0
0.001695,1.61495,1.6,0,1,0.0036011,0.206446,0,0.0141655,1,1,0.116754,0.092262,0
0.0017,1.57143,1.6,0,1,0.00360632,0.206798,0,0.0141655,1,1,0.160262,0.126675,0
0.001705,1.59883,1.6,0,1,0.00360624,0.206844,0,0.0141655,1,1,0.151416,0.119712,0
0.00171,1.60286,1.6,0,1,0.0036251,0.207978,0,0.0141655,1,1,0.123949,0.0980214,0
0.001715,1.58996,1.6,0,1,0.00362119,0.207806,0,0.0141655,1,1,0.10037,0.0793941,0
0.00172,1.61897,1.6,0,1,0.00360638,0.207008,0,0.0141655,1,1,0.0953984,0.0754806,0
0.001725,1.60527,1.6,0,1,0.00358828,0.206021,0,0.0141655,1,1,0.0907069,0.0717865,0
0.00173,1.60366,1.6,0,1,0.00354752,0.203731,0,0.0141655,1,1,0.0965792,0.076453,0
0.001735,1.59077,1.6,0,1,0.00351432,0.201875,0,0.0141655,1,1,0.158349,0.125382,0
0.00174,1.59722,1.6,0,1,0.00347494,0.199663,0,0.0141655,1,1,0.175142,0.138713,0
0.001745,1.59238,1.6,0,1,0.00344127,0.197777,0,0.0141655,1,1,0.194504,0.154086,0
0.00175,1.61011,1.6,0,1,0.00340975,0.196015,0,0.0141655,1,1,0.190437,0.150903,0
0.001755,1.6085,1.6,0,1,0.00339389,0.195152,0,0.0141655,1,1,0.183294,0.145279,0
0.00176,1.5956,1.6,0,1,0.00336801,0.193713,0,0.0141655,1,1,0.219285,0.173849,0
0.001765,1.61736,1.6,0,1,0.00334414,0.192388,0,0.0141655,1,1,0.196933,0.156167,0
0.00177,1.60286,1.6,0,1,0.00331769,0.190914,0,0.0141655,1,1,0.246427,0.195464,0
0.001775,1.58352,1.6,0,1,0.00326317,0.187823,0,0.0141655,1,1,0.270297,0.214452,0
0.00178,1.59319,1.6,0,1,0.00324409,0.186772,0,0.0141655,1,1,0.286201,0.227126,0
0.001785,1.59641,1.6,0,1,0.00319789,0.184158,0,0.0141655,1,1,0.286756,0.227624,0
0.00179,1.62703,1.6,0,1,0.00320975,0.184887,0,0.0141655,1,1,0.227797,0.180868,0
0.001795,1.5948,1.6,0,1,0.00315853,0.181982,0,0.0141655,1,1,0.17936,0.142445,0
0.0018,1.6093,1.6,0,1,0.00318036,0.183286,0,0.0141655,1,1,0.210879,0.167519,0
0.001805,1.58271,1.6,0,1,0.0031525,0.181726,0,0.0141655,1,1,0.174238,0.138447,0
0.00181,1.6093,1.6,0,1,0.00316194,0.182316,0,0.0141655,1,1,0.17624,0.140073,0
0.001815,1.62139,1.6,0,1,0.00317844,0.183312,0,0.0141655,1,1,0.107298,0.0852999,0
0.00182,1.58029,1.6,0,1,0.00319779,0.184475,0,0.0141655,1,1,0.121989,0.0970029,0
0.001825,1.58271,1.6,0,1,0.00325416,0.187774,0,0.0141655,1,1,0.0597194,0.0474995,0
0.00183,1.59722,1.6,0,1,0.00326346,0.188357,0,0.0141655,1,1,0.0484459,0.0385425,0
0.001835,1.60447,1.6,0,1,0.00333671,0.192633,0,0.0141655,1,1,0.0737721,0.0587061,0
0.00184,1.60125,1.6,0,1,0.0033138,0.191359,0,0.0141655,1,1,0.0781455,0.0622019,0
0.001845,1.5811,1.6,0,1,0.00339891,0.196322,0,0.0141655,1,1,0.125668,0.100054,0
0.00185,1.6085,1.6,0,1,0.00335673,0.193935,0,0.0141655,1,1,0.0965665,0.076903,0
0.001855,1.59883,1.6,0,1,0.00344406,0.19903,0,0.0141655,1,1,0.100741,0.0802473,0
0.00186,1.60366,1.6,0,1,0.00339203,0.196072,0,0.0141655,1,1,0.081364,0.0648286,0
0.001865,1.59641,1.6,0,1,0.00346362,0.20026,0,0.0141655,1,1,0.0820883,0.065422,0
0.00187,1.60769,1.6,0,1,0.00342639,0.198157,0,0.0141655,1,1,0.0674568,0.0537746,0
0.001875,1.61414,1.6,0,1,0.00349655,0.202265,0,0.0141655,1,1,0.080536,0.064217,0
0.00188,1.59883,1.6,0,1,0.00346731,0.200624,0,0.0141655,1,1,0.0763028,0.0608568,0
0.001885,1.59802,1.6,0,1,0.00353316,0.204485,0,0.0141655,1,1,0.12774,0.101907,0
0.00189,1.59722,1.6,0,1,0.00352045,0.2038,0,0.0141655,1,1,0.127361,0.10163,0
0.001895,1.58916,1.6,0,1,0.00355536,0.205873,0,0.0141655,1,1,0.109934,0.0877457,0
0.0019,1.61333,1.6,0,1,0.00356685,0.20659,0,0.0141655,1,1,0.135058,0.107826,0
0.001905,1.5674,1.6,0,1,0.00360037,0.208584,0,0.0141655,1,1,0.142364,0.113687,0
0.00191,1.59641,1.6,0,1,0.00363349,0.210555,0,0.0141655,1,1,0.162048,0.129438,0
0.001915,1.59722,1.6,0,1,0.00366974,0.212708,0,0.0141655,1,1,0.164235,0.131218,0
0.00192,1.58755,1.6,0,1,0.00369704,0.214345,0,0.0141655,1,1,0.181976,0.145429,0
0.001925,1.58432,1.6,0,1,0.00371993,0.215726,0,0.0141655,1,1,0.143095,0.114385,0
0.00193,1.59399,1.6,0,1,0.00374274,0.217103,0,0.0141655,1,1,0.140017,0.111953,0
0.001935,1.61092,1.6,0,1,0.00376785,0.218614,0,0.0141655,1,1,0.124674,0.0997098,0
0.00194,1.60447,1.6,0,1,0.0038035,0.220738,0,0.0141655,1,1,0.120812,0.0966457,0
0.001945,1.60689,1.6,0,1,0.00380627,0.220953,0,0.0141655,1,1,0.10616,0.0849458,0
0.00195,1.60044,1.6,0,1,0.00384378,0.223187,0,0.0141655,1,1,0.148652,0.118976,0
0.001955,1.58674,1.6,0,1,0.00380323,0.220888,0,0.0141655,1,1,0.154023,0.123306,0
0.00196,1.5819,1.6,0,1,0.00381459,0.221603,0,0.0141655,1,1,0.127095,0.101773,0
0.001965,1.60689,1.6,0,1,0.00376218,0.218613,0,0.0141655,1,1,0.140405,0.11246,0
0.00197,1.58432,1.6,0,1,0.00376153,0.21863,0,0.0141655,1,1,0.10639,0.0852364,0
0.001975,1.60447,1.6,0,1,0.00372055,0.216302,0,0.0141655,1,1,0.122724,0.0983472,0
0.00198,1.61656,1.6,0,1,0.00374136,0.217566,0,0.0141655,1,1,0.0837592,0.0671386,0
0.001985,1.60366,1.6,0,1,0.00371009,0.215801,0,0.0141655,1,1,0.0754932,0.060528,0
0.00199,1.57949,1.6,0,1,0.00375265,0.218332,0,0.0141655,1,1,0.0481599,0.0386227,0
0.001995,1.59963,1.6,0,1,0.00373747,0.217503,0,0.0141655,1,1,0.0660254,0.0529635,0
0.002,1.60689,1.58049,1,1,0.00378676,0.220426,0,0.000870407,0.0645959,0,0.0830763,0.0666578,0
0.002005,1.58271,1.60278,1,1,0.00376618,0.219283,0,0.000870407,0.0645959,0,0.0611411,0.04907,0
0.00201,1.60447,1.61997,1,1,0.00379785,0.221183,0,0.000870407,0.0645959,0,0.0386117,0.0309963,0
0.002015,1.59722,1.60048,1,1,0.00377253,0.219763,0,0.000870407,0.0645959,0,0.0594134,0.0477073,0
0.00202,1.5811,1.58011,1,1,0.00376469,0.219361,0,0.000870407,0.0645959,0,0.0393101,0.0315728,0
0.002025,1.58916,1.59628,1,1,0.00373608,0.217748,0,0.000870407,0.0645959,0,0.0732862,0.0588761,0
0.00203,1.62462,1.61928,1,1,0.00367511,0.214248,0,0.000870407,0.0645959,0,0.085076,0.0683648,0
0.002035,1.61817,1.60687,1,1,0.00361604,0.210858,0,0.000870407,0.0645959,0,0.0895686,0.0719929,0
0.00204,1.56498,1.58184,1,1,0.00361365,0.210771,0,0.000870407,0.0645959,0,0.161468,0.129817,0
0.002045,1.58674,1.59017,1,1,0.00359171,0.209543,0,0.000870407,0.0645959,0,0.149772,0.120443,0
0.00205,1.62703,1.61655,1,1,0.00363732,0.212258,0,0.000870407,0.0645959,0,0.23955,0.192688,0
0.002055,1.61736,1.61254,1,1,0.00365637,0.213422,0,0.000870407,0.0645959,0,0.260357,0.209478,0
0.00206,1.58513,1.58549,1,1,0.00371706,0.217019,0,0.000870407,0.0645959,0,0.283021,0.22777,0
0.002065,1.58593,1.5851,1,1,0.00377457,0.220432,0,0.000870407,0.0645959,0,0.315512,0.253981,0
0.00207,1.59319,1.61208,1,1,0.00380864,0.222477,0,0.000870407,0.0645959,0,0.314559,0.253277,0
0.002075,1.63187,1.61687,1,1,0.00391002,0.228456,0,0.000870407,0.0645959,0,0.327262,0.263571,0
0.00208,1.59077,1.59068,1,1,0.00390764,0.228374,0,0.000870407,0.0645959,0,0.335962,0.270646,0
0.002085,1.59077,1.5816,1,1,0.00403751,0.236023,0,0.000870407,0.0645959,0,0.341097,0.274852,0
0.00209,1.59883,1.60632,1,1,0.00400365,0.234103,0,0.000870407,0.0645959,0,0.351783,0.283533,0
0.002095,1.60447,1.61943,1,1,0.00412746,0.241402,0,0.000870407,0.0645959,0,0.326444,0.263176,0
0.0021,1.61414,1.59685,1,1,0.00407424,0.238349,0,0.000870407,0.0645959,0,0.31803,0.256457,0
0.002105,1.58271,1.58006,1,1,0.00419338,0.24538,0,0.000870407,0.0645959,0,0.329415,0.265704,0
0.00211,1.57062,1.5999,1,1,0.00420813,0.246305,0,0.000870407,0.0645959,0,0.322156,0.259914,0
0.002115,1.60205,1.61992,1,1,0.00430902,0.252273,0,0.000870407,0.0645959,0,0.32375,0.261265,0
0.00212,1.61414,1.60335,1,1,0.00438036,0.256514,0,0.000870407,0.0645959,0,0.341091,0.275328,0
0.002125,1.57385,1.58062,1,1,0.00446386,0.261469,0,0.000870407,0.0645959,0,0.355925,0.287374,0
0.00213,1.57465,1.59348,1,1,0.00457814,0.26823,0,0.000870407,0.0645959,0,0.394554,0.318643,0
0.002135,1.623,1.61831,1,1,0.00465884,0.273026,0,0.000870407,0.0645959,0,0.384211,0.310366,0
0.00214,1.64234,1.6095,1,1,0.00483747,0.283566,0,0.000870407,0.0645959,0,0.414089,0.334586,0
0.002145,1.60366,1.58324,1,1,0.00487502,0.285838,0,0.000870407,0.0645959,0,0.415231,0.335593,0
0.00215,1.58029,1.58776,1,1,0.00509829,0.299004,0,0.000870407,0.0645959,0,0.440514,0.356115,0
0.002155,1.58916,1.61477,1,1,0.00505701,0.296657,0,0.000870407,0.0645959,0,0.417817,0.337852,0
0.00216,1.62462,1.61465,1,1,0.0052912,0.310473,0,0.000870407,0.0645959,0,0.465888,0.376817,0
0.002165,1.59722,1.58762,1,1,0.00522242,0.306514,0,0.000870407,0.0645959,0,0.461639,0.373473,0
0.00217,1.59077,1.58333,1,1,0.00544654,0.319748,0,0.000870407,0.0645959,0,0.477924,0.386744,0
0.002175,1.59399,1.60966,1,1,0.00542381,0.318493,0,0.000870407,0.0645959,0,0.474579,0.384134,0
0.00218,1.6367,1.61824,1,1,0.00564238,0.331411,0,0.000870407,0.0645959,0,0.499654,0.404531,0
0.002185,1.61253,1.59332,1,1,0.00567383,0.333342,0,0.000870407,0.0645959,0,0.502505,0.406941,0
0.00219,1.57143,1.58067,1,1,0.00589623,0.346494,0,0.000870407,0.0645959,0,0.512371,0.415035,0
0.002195,1.59963,1.60352,1,1,0.00596993,0.350913,0,0.000870407,0.0645959,0,0.524321,0.42482,0
0.0022,1.65121,1.61991,1,1,0.00620138,0.364609,0,0.000870407,0.0645959,0,0.570115,0.46204,0
0.002205,1.58755,1.59973,1,1,0.00628896,0.36985,0,0.000870407,0.0645959,0,0.566468,0.459199,0
0.00221,1.59077,1.58005,1,1,0.00650581,0.382698,0,0.000870407,0.0645959,0,0.579256,0.469683,0
0.002215,1.59883,1.59702,1,1,0.0066044,0.388596,0,0.000870407,0.0645959,0,0.577049,0.46801,0
0.00222,1.62542,1.61947,1,1,0.00678033,0.399047,0,0.000870407,0.0645959,0,0.59485,0.482569,0
0.002225,1.61172,1.60616,1,1,0.00690651,0.406574,0,0.000870407,0.0645959,0,0.591935,0.480324,0
0.00223,1.5811,1.58154,1,1,0.00705037,0.415147,0,0.000870407,0.0645959,0,0.623254,0.505864,1
0.002235,1.57304,1.59083,1,1,0.00722127,0.425316,0,0.000870407,0.0645959,0,0.617046,0.50095,1
0.00224,1.60205,1.61697,1,1,0.00730583,0.430404,0,0.000870407,0.0645959,0,0.608428,0.494077,0
0.002245,1.64396,1.61194,1,1,0.00753885,0.444243,0,0.000870407,0.0645959,0,0.608366,0.49415,0
0.00225,1.57223,1.58498,1,1,0.00756879,0.446119,0,0.000870407,0.0645959,0,0.614441,0.499209,0
0.002255,1.58835,1.58561,1,1,0.00783361,0.461844,0,0.000870407,0.0645959,0,0.629967,0.511952,1
0.00226,1.63267,1.61267,1,1,0.00783924,0.462291,0,0.000870407,0.0645959,0,0.62065,0.504506,1
0.002265,1.64234,1.61646,1,1,0.00812695,0.479377,0,0.000870407,0.0645959,0,0.647,0.526057,1
0.00227,1.59883,1.59002,1,1,0.00808059,0.476762,0,0.000870407,0.0645959,0,0.649746,0.528421,1
0.002275,1.60286,1.58191,1,1,0.00836716,0.493793,0,0.000870407,0.0645959,0,0.648354,0.527422,1
0.00228,1.59802,1.60703,1,1,0.00824119,0.486481,0,0.000870407,0.0645959,0,0.631877,0.514147,1
0.002285,1.61897,1.61923,1,1,0.00849335,0.501491,1,0.000870407,0.0645959,0,0.640076,0.520948,1
0.00229,1.59319,1.59611,1,1,0.00839705,0.495929,0,0.000870407,0.0645959,0,0.632933,0.515263,1
0.002295,1.58593,1.58013,1,1,0.00862633,0.509598,1,0.000870407,0.0645959,0,0.628779,0.51201,1
0.0023,1.57223,1.60065,1,1,0.00859951,0.50814,1,0.000870407,0.0645959,0,0.613344,0.499566,0
0.002305,1.58352,1.61998,1,1,0.00876215,0.51788,1,0.000870407,0.0645959,0,0.588249,0.479246,0
0.00231,1.59399,1.60261,1,1,0.00878742,0.519504,1,0.000870407,0.0645959,0,0.586665,0.478075,0
0.002315,1.58916,1.58045,1,1,0.00887962,0.525085,1,0.000870407,0.0645959,0,0.585133,0.476945,0
0.00232,1.5811,1.5942,1,1,0.00893197,0.528313,1,0.000870407,0.0645959,0,0.611132,0.498262,0
0.002325,1.61736,1.6186,1,1,0.00899068,0.531919,1,0.000870407,0.0645959,0,0.570926,0.465598,0
0.00233,1.61333,1.60883,1,1,0.00908078,0.537384,1,0.000870407,0.0645959,0,0.562081,0.458499,0
0.002335,1.58513,1.58284,1,1,0.0091074,0.539094,1,0.000870407,0.0645959,0,0.562657,0.459084,0
0.00234,1.5819,1.58837,1,1,0.00922519,0.546203,1,0.000870407,0.0645959,0,0.568831,0.464238,0
0.002345,1.62542,1.61526,1,1,0.00922654,0.546419,1,0.000870407,0.0645959,0,0.583144,0.476038,0
0.00235,1.61817,1.61413,1,1,0.00936966,0.555034,1,0.000870407,0.0645959,0,0.596959,0.487437,0
0.002355,1.58029,1.58704,1,1,0.00934891,0.553943,1,0.000870407,0.0645959,0,0.599795,0.489876,0
0.00236,1.57626,1.58376,1,1,0.00951656,0.564018,1,0.000870407,0.0645959,0,0.615781,0.503058,1
0.002365,1.5956,1.61031,1,1,0.009443,0.559798,1,0.000870407,0.0645959,0,0.602991,0.492732,0
0.00237,1.6093,1.61792,1,1,0.0096162,0.570208,1,0.000870407,0.0645959,0,0.601998,0.492044,0
0.002375,1.58996,1.59262,1,1,0.00948606,0.562632,1,0.000870407,0.0645959,0,0.597008,0.488087,0
0.00238,1.55773,1.58087,1,1,0.00967434,0.573943,1,0.000870407,0.0645959,0,0.599677,0.490392,0
0.002385,1.59963,1.60426,1,1,0.00953265,0.565678,1,0.000870407,0.0645959,0,0.605515,0.495289,0
0.00239,1.6496,1.61982,1,1,0.00976593,0.579666,1,0.000870407,0.0645959,0,0.589733,0.482501,0
0.002395,1.61736,1.59897,1,1,0.00969781,0.575767,1,0.000870407,0.0645959,0,0.590153,0.482966,0
0.0024,1.60366,1.58001,1,1,0.00991271,0.588673,1,0.000870407,0.0645959,0,0.556923,0.455885,0
0.002405,1.57626,1.59777,1,1,0.00992869,0.589769,1,0.000870407,0.0645959,0,0.569185,0.466039,0
0.00241,1.62462,1.61963,1,1,0.0100885,0.599409,1,0.000870407,0.0645959,0,0.565196,0.462888,0
0.002415,1.6085,1.60544,1,1,0.0101614,0.603896,1,0.000870407,0.0645959,0,0.568986,0.466109,0
0.00242,1.59883,1.58126,1,1,0.0102676,0.610355,1,0.000870407,0.0645959,0,0.566496,0.464185,0
0.002425,1.59399,1.59151,1,1,0.0103656,0.616338,1,0.000870407,0.0645959,0,0.56501,0.463083,0
0.00243,1.63106,1.61735,1,1,0.0104263,0.620103,1,0.000870407,0.0645959,0,0.561305,0.460162,0
0.002435,1.61978,1.61133,1,1,0.010551,0.627675,1,0.000870407,0.0645959,0,0.565796,0.463959,0
0.00244,1.59963,1.5845,1,1,0.0105663,0.62874,1,0.000870407,0.0645959,0,0.566081,0.464309,0
0.002445,1.57465,1.58614,1,1,0.0107266,0.638444,1,0.000870407,0.0645959,0,0.564487,0.463118,0
0.00245,1.58755,1.61324,1,1,0.0106536,0.634254,1,0.000870407,0.0645959,0,0.503958,0.413561,0
0.002455,1.61253,1.61602,1,1,0.010826,0.644677,1,0.000870407,0.0645959,0,0.527067,0.432633,0
0.00246,1.59319,1.58937,1,1,0.01068,0.636147,1,0.000870407,0.0645959,0,0.523493,0.429807,0
0.002465,1.57868,1.58225,1,1,0.010849,0.646372,1,0.000870407,0.0645959,0,0.536173,0.440328,0
0.00247,1.60769,1.60773,1,1,0.0106795,0.636435,1,0.000870407,0.0645959,0,0.508905,0.418039,0
0.002475,1.64476,1.61901,1,1,0.0108705,0.647978,1,0.000870407,0.0645959,0,0.510912,0.419792,0
0.00248,1.61172,1.59537,1,1,0.0107599,0.641546,1,0.000870407,0.0645959,0,0.500526,0.411362,0
0.002485,1.59399,1.58023,1,1,0.0109451,0.652748,1,0.000870407,0.0645959,0,0.507746,0.4174,0
0.00249,1.60205,1.6014,1,1,0.0108903,0.649642,1,0.000870407,0.0645959,0,0.511037,0.42021,0
0.002495,1.60125,1.62,1,1,0.0110183,0.657446,1,0.000870407,0.0645959,0,0.490359,0.403308,0
0.0025,1.60366,1.60186,1,1,0.0109964,0.656303,1,0.000870407,0.0645959,0,0.474817,0.390623,0
0.002505,1.55128,1.5803,1,1,0.0111104,0.663273,1,0.000870407,0.0645959,0,0.460906,0.379273,0
0.00251,1.57304,1.59493,1,1,0.0111433,0.665402,1,0.000870407,0.0645959,0,0.464171,0.382055,0
0.002515,1.60366,1.61887,1,1,0.0112377,0.671207,1,0.000870407,0.0645959,0,0.419423,0.34531,0
0.00252,1.61575,1.60815,1,1,0.0113273,0.676727,1,0.000870407,0.0645959,0,0.418859,0.344932,0
0.002525,1.58513,1.58246,1,1,0.0113617,0.678949,1,0.000870407,0.0645959,0,0.424684,0.349817,0
0.00253,1.59238,1.58899,1,1,0.0114736,0.685809,1,0.000870407,0.0645959,0,0.445374,0.366951,0
0.002535,1.61253,1.61574,1,1,0.0114601,0.685172,1,0.000870407,0.0645959,0,0.435268,0.358714,0
0.00254,1.61897,1.61358,1,1,0.011588,0.692997,1,0.000870407,0.0645959,0,0.445044,0.366862,0
0.002545,1.60608,1.58648,1,1,0.0115094,0.688469,1,0.000870407,0.0645959,0,0.440523,0.363226,0
0.00255,1.5948,1.58421,1,1,0.0116402,0.696463,1,0.000870407,0.0645959,0,0.442165,0.364671,0
0.002555,1.57385,1.61095,1,1,0.0114669,0.686269,1,0.000870407,0.0645959,0,0.43168,0.356113,0
0.00256,1.6093,1.61758,1,1,0.0115777,0.693073,1,0.000870407,0.0645959,0,0.436768,0.3604,0
0.002565,1.58674,1.59192,1,1,0.0114281,0.684286,1,0.000870407,0.0645959,0,0.424971,0.350753,0
0.00257,1.56095,1.58111,1,1,0.0115447,0.691444,1,0.000870407,0.0645959,0,0.406548,0.335632,0
0.002575,1.57223,1.605,1,1,0.0114517,0.686045,1,0.000870407,0.0645959,0,0.448949,0.370729,0
0.00258,1.63509,1.61971,1,1,0.011589,0.694442,1,0.000870407,0.0645959,0,0.455242,0.37602,0
0.002585,1.6085,1.59822,1,1,0.0115691,0.693424,1,0.000870407,0.0645959,0,0.442282,0.365406,0
0.00259,1.57143,1.58,1,1,0.0117015,0.701533,1,0.000870407,0.0645959,0,0.457537,0.378105,0
0.002595,1.58029,1.59852,1,1,0.0117366,0.703817,1,0.000870407,0.0645959,0,0.456669,0.377481,0
0.0026,1.59722,1.61976,1,1,0.0118182,0.708883,1,0.000870407,0.0645959,0,0.436276,0.360715,0
0.002605,1.60447,1.60471,1,1,0.0118903,0.713391,1,0.000870407,0.0645959,0,0.435923,0.360513,0
0.00261,1.60447,1.58101,1,1,0.0118889,0.713482,1,0.000870407,0.0645959,0,0.408747,0.338123,0
0.002615,1.57062,1.59219,1,1,0.0119913,0.719808,1,0.000870407,0.0645959,0,0.431319,0.356884,0
0.00262,1.61736,1.61772,1,1,0.0119319,0.716421,1,0.000870407,0.0645959,0,0.418933,0.346722,0
0.002625,1.61495,1.6107,1,1,0.0120628,0.724462,1,0.000870407,0.0645959,0,0.421155,0.348649,0
